GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,21,2,1,5,2,4,3,5,4,1,1,3,3,5,2,5,2,1,2,4,5,5,2,3,2,2,5,5,5,4,2,3,3,6,1,3,2,6,1,2,2,2,6,1,2,1,6,2,1,4,5,3,1,5,1,5,4,1,4,5,1,4,1,1,3,2,2,2,2,1,1,1,1,2,2,2,2,3,4,1,5,1,5,3,4,2,3,5,5,1,5,3,2,5,5,2,2,3,4,3,1,5,3,4,4,5,5,4,2,5,1,3,3,3,2,5,3,5,3,5,3,2,6,3,4,4,6,4,6,3,4,5,3,7,6,3,5,5,2,4,2,2,3,1,2,3,5,5,2,2,1,7,4,2,2,6,3,1,2,3,2,5,2,5,2,2,2,5,4,2,4,2,4,3,5,3,2,5,2,21,20,48,24,32,26,31,20,18,59,145,31
2,3,20,2,8,3,3,4,3,4,3,2,2,2,2,5,2,3,1,2,2,2,4,5,2,2,3,2,5,2,3,4,2,2,2,5,2,3,2,3,2,2,2,2,4,2,2,2,4,2,1,2,4,2,2,5,2,4,3,2,2,2,1,3,1,1,2,3,2,3,2,2,4,3,3,3,2,3,2,3,4,2,5,1,4,4,5,3,4,4,4,1,5,4,4,4,5,1,2,5,4,4,2,4,2,3,3,5,5,5,3,5,2,5,2,4,1,5,3,4,3,4,3,2,4,2,2,6,4,2,5,2,3,5,2,5,4,3,2,4,4,2,4,3,3,3,4,4,6,2,2,2,2,5,2,2,2,5,2,3,3,4,1,4,1,4,2,1,1,4,4,1,2,1,4,1,4,3,1,4,1,11,14,45,22,26,24,19,24,17,47,140,30
2,3,21,2,1,5,5,5,6,4,5,1,2,6,4,5,1,3,1,3,2,4,5,4,3,2,2,2,4,3,5,2,1,2,4,4,1,6,4,2,1,3,5,5,6,3,3,2,3,2,1,2,1,4,2,4,2,4,5,1,4,2,2,2,2,1,3,3,2,2,3,3,5,1,4,6,3,3,3,5,2,5,2,3,5,4,5,5,3,4,2,1,5,4,4,2,5,5,5,5,5,2,2,3,2,5,5,4,3,4,3,2,3,4,4,5,5,5,5,5,2,2,5,4,4,2,5,5,4,2,4,2,4,4,5,3,2,5,4,5,4,3,4,4,4,5,6,3,5,3,2,1,1,4,2,5,5,4,3,4,4,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,13,24,62,30,46,27,22,25,33,42,188,36
1,4,18,2,1,5,3,1,4,5,4,3,1,1,4,6,6,1,1,4,5,1,6,6,5,5,3,5,6,1,2,4,2,1,4,5,1,1,1,6,4,2,2,2,4,2,1,1,4,1,1,1,6,1,1,5,1,6,5,1,4,2,2,1,1,1,4,2,1,1,1,2,1,3,3,1,2,1,1,3,5,5,5,3,4,3,4,4,2,5,5,1,5,4,5,4,2,4,4,3,3,5,4,5,5,4,5,5,5,4,1,5,2,4,2,5,5,5,2,5,1,5,3,2,2,5,7,4,7,5,4,7,4,7,1,7,3,4,4,6,6,4,1,4,1,1,5,2,7,2,4,2,2,7,4,2,2,1,1,1,7,4,2,4,2,4,1,2,2,4,4,1,5,1,4,2,4,4,2,2,2,17,28,61,27,31,37,12,19,21,59,138,32
1,3,20,1,8,5,4,4,3,6,1,2,3,6,4,6,5,3,2,1,2,5,2,5,3,4,2,4,4,4,3,5,2,4,2,6,1,2,3,2,1,2,2,6,5,2,2,2,2,4,1,5,6,4,2,4,2,3,4,2,2,5,2,3,5,2,3,1,1,5,3,1,5,2,5,1,3,4,2,2,3,2,4,4,4,2,5,2,3,4,5,2,5,3,4,5,5,2,2,4,3,4,1,4,2,4,2,5,5,3,5,5,1,4,3,4,3,4,2,5,4,5,3,3,5,3,4,4,5,3,5,4,5,6,4,6,4,4,4,6,3,4,3,3,2,2,4,2,6,3,2,5,2,6,3,4,3,2,2,2,6,4,2,4,3,4,3,3,1,4,4,2,3,2,5,2,5,4,1,4,2,21,23,54,32,44,34,28,25,20,46,182,44
1,3,20,2,1,5,5,2,5,6,5,3,3,3,5,4,5,3,2,3,5,6,5,5,5,5,3,4,3,3,6,5,5,5,5,4,4,4,5,4,4,6,4,5,4,4,4,3,3,3,4,4,5,5,4,4,4,5,5,4,6,3,3,3,5,4,5,1,3,2,4,3,3,3,4,2,3,2,2,2,2,4,5,4,4,5,4,4,4,5,4,3,4,5,4,3,4,4,5,4,3,4,4,5,4,4,5,5,4,4,5,4,4,4,5,4,5,4,5,5,2,5,5,4,4,5,3,4,4,6,4,5,4,5,3,4,4,6,4,5,4,4,4,4,3,4,4,3,4,5,4,4,4,4,5,6,5,3,4,4,5,4,3,2,2,3,1,2,1,3,3,3,4,2,3,4,4,4,3,3,3,24,29,66,46,59,50,23,47,31,47,240,65
2,3,19,2,1,4,6,5,6,6,5,2,1,2,3,6,1,3,1,1,1,5,5,5,2,4,2,4,5,4,4,4,2,3,2,5,2,6,3,1,1,2,1,5,5,1,2,2,5,3,1,4,5,2,1,5,1,6,4,1,4,5,1,5,1,1,2,1,1,2,2,2,6,2,2,2,2,1,2,3,5,4,5,1,5,4,4,4,2,5,4,1,5,5,4,4,4,2,4,4,4,4,3,5,5,5,4,5,5,2,1,4,4,4,3,5,5,5,2,4,1,5,4,3,5,2,2,4,4,3,5,6,4,6,2,5,6,4,3,6,3,4,4,3,2,3,2,2,6,2,2,5,3,5,4,4,4,5,2,3,3,4,2,4,2,4,3,3,3,4,4,4,3,2,5,3,5,5,2,4,2,26,29,49,32,41,22,30,22,24,54,162,32
1,3,19,2,1,4,4,3,4,5,3,3,2,2,4,2,1,2,1,3,3,1,2,5,2,2,3,4,4,3,4,3,2,2,4,5,1,3,2,3,1,2,1,2,5,2,1,2,5,3,1,2,5,3,1,5,1,5,3,1,4,3,2,2,1,1,2,2,5,5,3,2,4,2,2,2,2,2,2,4,4,4,5,1,4,4,4,3,3,4,4,2,5,4,3,3,4,4,2,3,4,3,2,5,4,4,4,5,5,4,3,3,2,5,3,3,2,3,4,4,2,4,2,4,5,3,2,4,4,5,5,4,4,6,2,6,6,3,4,7,3,4,4,3,2,2,2,1,5,1,2,2,1,5,2,4,4,5,3,3,3,4,2,5,2,3,1,2,1,4,4,1,4,1,4,2,4,4,1,3,1,14,22,48,25,32,27,18,19,23,46,150,29
1,3,20,2,1,3,5,6,6,6,1,3,1,3,6,3,2,5,1,1,1,4,3,6,2,2,3,2,2,3,2,3,3,2,3,5,1,2,3,5,1,1,3,1,3,3,1,1,3,1,1,3,5,3,1,4,1,5,1,3,1,3,1,3,1,1,1,1,4,4,5,2,2,4,4,2,3,2,1,4,4,2,4,1,4,2,5,2,3,4,3,1,4,3,5,5,5,1,2,1,2,5,1,2,4,1,3,5,4,3,1,5,2,4,4,4,5,4,2,5,4,4,5,3,5,4,2,6,1,2,6,2,4,7,1,4,2,4,4,4,3,2,7,2,1,4,6,4,7,1,2,3,1,4,4,7,4,4,1,4,4,4,2,3,2,1,2,2,1,4,4,2,4,1,4,4,4,4,1,3,2,19,28,52,31,22,26,24,15,30,44,150,32
1,3,19,2,1,4,5,2,5,5,5,3,5,4,4,5,2,1,4,4,3,4,6,4,2,3,4,2,4,3,2,2,3,2,3,6,3,4,3,5,4,4,3,4,5,2,3,3,4,6,3,3,6,4,2,6,3,5,4,3,4,2,2,3,2,2,3,2,2,1,3,1,2,2,3,1,1,2,3,5,5,5,5,3,2,4,4,2,3,4,2,4,5,5,3,3,4,2,4,3,2,5,5,5,5,2,5,5,4,2,2,3,4,5,2,5,5,2,4,1,4,3,3,1,6,2,2,5,5,3,5,3,4,7,3,6,6,2,2,6,2,3,3,3,1,2,2,2,5,2,4,2,1,6,4,3,2,6,3,2,2,2,2,2,3,3,2,2,3,2,3,3,2,1,2,1,4,3,1,4,1,19,30,39,25,42,32,18,46,28,57,186,42
2,3,20,1,2,5,6,5,5,5,5,2,5,5,5,3,3,3,4,1,2,5,5,4,3,4,5,5,5,4,1,2,2,2,5,5,2,3,2,5,2,3,4,5,4,4,5,2,4,3,5,5,4,5,6,6,5,2,3,3,2,5,1,4,4,1,6,2,4,2,2,2,2,3,3,3,1,5,3,5,5,5,2,4,4,2,4,4,2,5,3,4,5,4,4,4,3,4,4,1,3,3,4,5,4,4,2,4,3,3,4,5,2,3,3,4,5,4,2,4,2,4,3,2,4,5,3,4,3,4,6,5,4,4,4,6,5,4,4,6,4,4,5,2,4,2,3,2,6,5,4,5,2,6,4,6,3,4,2,2,4,4,4,3,5,4,4,2,4,4,3,4,4,5,4,4,3,3,2,3,1,35,32,59,37,41,39,29,49,32,48,219,52
1,1,18,2,1,5,4,3,4,4,6,4,3,5,4,5,4,3,2,1,3,2,3,2,3,2,4,2,3,4,2,5,2,5,3,6,1,3,2,5,3,2,1,3,5,3,5,2,2,5,2,5,6,5,3,4,5,5,5,2,2,5,1,4,1,1,4,3,2,4,4,1,2,2,5,1,3,2,5,2,2,2,4,4,3,5,3,3,5,5,2,4,5,5,5,2,5,4,4,3,2,3,3,4,4,4,5,4,4,5,4,2,2,4,4,5,4,2,5,4,5,4,2,2,5,4,1,5,7,2,5,3,4,3,4,6,6,3,3,5,3,3,1,3,5,2,2,3,5,4,2,3,2,5,3,3,3,2,3,3,6,3,2,2,1,3,1,1,1,2,2,1,4,1,2,2,5,4,2,3,1,13,26,46,32,28,42,29,43,20,48,191,46
1,3,19,2,1,2,4,2,4,6,5,1,2,2,5,5,1,1,1,1,1,2,5,4,2,1,1,1,4,2,2,4,1,1,3,6,1,3,3,5,4,1,3,4,6,1,1,2,5,1,1,1,4,2,1,5,1,4,5,3,1,1,1,2,1,1,1,1,2,2,3,1,2,1,2,3,2,3,3,3,1,2,5,4,5,5,5,5,2,5,1,1,5,5,4,4,5,5,1,2,4,2,2,5,5,5,5,5,5,4,1,2,1,2,1,5,5,5,5,4,1,2,5,5,4,3,1,4,7,5,7,3,5,2,1,4,6,4,4,6,4,4,1,1,6,4,2,2,6,1,1,1,1,4,3,5,4,5,2,4,3,4,3,4,4,2,3,2,1,4,2,2,3,2,3,2,5,2,2,3,1,22,30,50,25,22,14,14,25,25,55,122,23
1,3,20,2,3,4,5,2,6,5,6,3,1,3,5,4,4,3,4,1,4,5,4,4,5,3,5,1,3,3,5,3,4,4,6,5,2,6,4,4,3,4,1,5,4,4,5,2,3,4,3,3,5,3,3,3,2,3,5,1,6,1,1,3,3,2,4,2,3,3,4,2,3,3,4,2,4,4,3,4,2,4,4,2,5,4,5,2,1,5,3,3,5,5,5,3,5,4,5,1,5,5,3,4,5,5,5,5,5,4,3,3,2,3,5,5,5,4,5,5,5,5,3,5,4,4,3,3,1,1,6,4,4,4,3,5,4,7,7,7,4,5,7,2,4,3,4,1,4,5,4,6,4,5,6,7,6,2,4,3,6,3,4,2,3,2,2,4,1,3,3,3,4,2,3,5,3,3,3,3,5,32,34,63,51,45,44,20,39,31,43,213,52
1,3,19,1,3,1,5,2,4,4,3,2,1,3,3,4,4,4,2,5,4,6,3,4,4,5,5,5,3,4,4,4,3,5,4,4,1,6,3,4,1,4,2,4,1,2,4,2,3,1,1,4,5,4,1,4,1,2,4,1,3,4,4,3,5,1,4,3,3,4,4,3,3,6,4,2,3,5,3,3,5,2,4,2,3,3,4,2,2,3,4,1,5,4,3,4,5,2,3,2,3,3,2,4,4,4,2,4,4,2,5,5,3,4,5,3,4,4,1,4,2,4,3,5,4,5,4,3,3,3,4,5,2,5,2,6,4,4,4,4,4,5,5,4,3,2,4,4,6,2,4,5,2,6,4,2,4,4,2,2,4,3,3,3,2,3,1,2,1,3,4,2,3,1,3,3,4,3,4,3,2,21,31,60,31,56,38,25,21,24,37,204,55
1,3,21,2,1,5,1,2,1,6,2,1,3,3,1,6,3,3,1,5,4,3,5,4,1,3,3,6,4,4,5,6,2,4,1,5,1,5,1,4,1,3,1,3,5,2,1,2,4,4,1,4,6,2,1,5,1,6,4,1,4,4,2,3,2,1,2,1,1,2,3,2,3,2,3,1,2,1,3,1,2,4,5,1,2,5,2,3,4,2,2,1,5,4,3,2,2,1,5,4,2,4,3,3,4,1,4,3,5,4,5,2,3,4,4,2,4,2,5,2,5,2,2,1,4,2,4,4,4,4,5,5,5,7,4,6,7,2,4,6,4,4,4,3,1,2,1,2,4,2,1,3,1,6,3,2,2,6,4,2,2,3,4,3,2,2,1,1,1,3,3,4,4,1,2,4,4,4,2,2,1,21,23,51,22,46,29,24,21,7,56,148,30
1,3,19,2,1,5,4,5,5,4,2,3,4,3,3,4,3,3,2,3,4,5,4,5,3,4,5,3,4,3,3,3,2,2,3,4,3,3,2,1,2,3,1,4,4,2,1,5,5,3,1,2,4,3,4,3,1,2,2,1,1,3,1,2,1,1,3,3,3,3,3,3,6,3,2,3,4,5,2,4,5,5,5,3,5,4,4,4,2,2,4,3,5,5,3,5,3,1,2,5,5,2,1,4,4,5,4,4,4,2,5,3,4,5,3,3,4,4,4,4,2,4,4,4,5,4,3,4,3,1,4,4,6,6,4,5,3,2,3,6,3,4,5,4,2,3,5,2,4,1,1,1,1,6,1,4,1,1,4,2,7,4,2,4,2,3,1,2,1,4,3,2,4,1,3,1,4,4,1,3,1,14,28,55,23,39,35,20,27,22,39,181,35
1,3,20,2,1,4,5,3,3,4,2,1,4,3,5,4,3,3,2,2,3,4,5,3,4,3,4,3,4,3,2,3,3,3,4,4,2,3,4,3,4,3,6,3,5,3,3,2,4,3,3,3,4,3,3,3,3,4,3,2,3,3,1,3,3,3,3,3,3,2,3,3,4,2,3,3,4,3,4,4,2,4,4,1,3,2,4,3,5,4,3,2,5,2,2,4,4,3,3,5,3,3,3,4,2,2,3,4,4,4,2,3,3,3,2,3,1,3,4,4,4,3,4,1,4,2,2,3,5,2,4,2,4,3,2,5,3,3,3,3,4,5,3,4,5,3,5,5,5,1,1,1,1,6,1,1,1,6,3,2,2,3,2,4,2,5,2,1,2,4,4,1,3,2,3,2,4,3,3,4,1,18,12,54,14,35,34,21,38,31,44,192,44
1,3,19,2,1,3,4,4,3,5,3,2,3,2,4,3,4,5,2,3,4,4,4,4,4,4,3,3,4,4,3,3,2,3,4,4,2,4,4,4,5,4,4,3,4,3,2,3,4,3,2,4,5,3,2,3,2,4,4,2,4,4,2,3,2,1,4,2,4,3,3,3,3,3,3,2,4,3,3,4,5,2,4,1,4,2,4,3,5,4,4,1,5,2,3,4,3,4,3,3,3,3,2,4,2,3,2,5,4,4,4,5,2,3,3,3,2,4,2,5,3,4,3,3,5,5,4,5,4,4,6,3,4,6,3,6,4,4,5,6,3,3,4,2,2,2,4,2,7,2,3,3,2,6,3,4,4,3,1,2,5,4,2,5,2,4,2,2,1,4,4,2,3,2,4,2,4,3,2,4,2,19,16,54,29,41,35,28,32,27,44,196,46
2,3,20,2,1,5,5,3,4,4,3,1,4,4,2,4,2,2,4,2,2,4,2,3,5,1,2,2,1,5,4,1,3,5,3,4,4,3,2,5,4,2,2,5,2,4,2,4,6,3,1,2,2,4,2,2,6,3,5,2,1,3,4,3,4,4,1,3,3,5,6,3,2,5,1,5,5,4,4,6,2,2,4,2,4,4,2,4,2,4,1,3,4,2,5,2,3,1,2,4,3,1,3,1,2,4,1,4,2,4,1,2,4,2,1,3,4,2,1,2,4,2,4,2,2,4,3,6,4,4,1,2,4,1,3,2,4,2,7,6,6,2,4,7,7,6,4,2,4,2,1,3,2,1,4,3,2,1,4,7,7,4,1,4,2,5,2,4,5,4,3,2,3,2,4,3,2,5,1,5,1,23,19,67,35,40,34,23,43,24,35,206,51
2,3,19,2,1,2,4,4,1,6,2,2,2,2,2,4,3,3,2,1,2,3,4,4,3,4,3,4,4,4,1,5,2,3,3,5,2,2,2,4,2,2,2,3,5,2,1,2,5,2,2,4,5,2,2,4,1,5,3,1,4,3,1,2,4,4,4,1,3,3,3,2,3,2,2,2,3,2,3,2,5,5,4,1,4,2,4,4,4,4,4,4,5,3,3,4,3,2,2,3,3,4,3,4,4,3,2,3,4,4,3,4,4,4,2,4,2,4,2,2,4,4,4,2,4,3,3,3,3,3,6,6,4,4,3,4,5,4,5,6,4,5,5,2,4,4,3,2,4,1,2,4,2,5,4,3,2,5,4,3,3,3,2,4,3,3,3,2,2,3,4,2,4,2,4,2,4,3,1,5,2,21,19,60,28,33,28,23,26,16,51,152,34
1,3,21,2,8,5,3,2,5,5,6,4,2,1,5,3,2,5,2,2,2,5,5,5,3,4,2,2,2,2,4,5,2,2,3,6,2,6,2,2,2,1,6,2,6,1,4,3,5,1,3,4,6,2,5,5,2,6,5,6,1,2,1,2,1,1,2,2,4,2,5,1,5,1,2,1,2,1,2,2,5,1,5,4,3,4,5,1,4,5,5,1,5,5,4,5,5,1,1,2,3,5,1,5,4,4,1,5,5,4,1,5,1,5,1,5,5,5,1,5,3,5,4,4,7,1,2,4,3,3,6,1,3,6,2,7,7,2,4,7,1,4,5,2,2,1,1,1,6,2,2,2,2,7,2,2,2,6,2,1,2,5,2,5,2,5,1,2,1,5,5,2,5,1,5,1,5,5,1,5,1,14,27,35,19,33,27,22,38,26,51,172,33
1,3,20,2,1,6,4,3,4,4,4,1,4,1,6,3,4,3,1,1,4,4,5,3,4,4,5,4,4,4,3,2,1,4,4,4,5,6,2,4,4,3,2,1,3,4,1,1,3,4,2,1,5,3,1,4,3,4,1,1,5,1,1,3,1,1,1,3,4,2,3,3,3,4,4,2,3,3,4,5,2,4,3,1,1,4,4,4,3,4,2,1,5,3,2,2,4,3,4,4,2,2,2,4,2,5,4,4,4,3,2,2,2,2,3,4,3,4,4,5,3,5,5,1,3,4,4,4,4,3,7,6,4,4,1,7,6,4,4,5,5,4,4,1,4,1,2,3,4,1,1,1,1,7,1,1,4,4,4,1,4,3,2,4,3,4,2,2,2,3,3,2,3,2,2,3,4,4,2,3,3,23,20,54,19,35,37,16,35,27,43,184,36
1,3,21,2,1,5,3,1,2,5,1,2,1,2,3,6,2,2,1,1,5,4,3,6,5,5,3,5,3,2,3,5,3,5,3,4,2,5,2,3,1,5,2,5,3,3,3,3,2,3,1,2,5,5,2,4,4,6,3,5,3,4,2,3,3,1,5,2,1,4,4,3,4,4,5,2,3,1,1,2,5,4,3,1,5,4,4,3,2,5,4,3,5,2,5,3,4,1,2,3,4,5,5,4,4,5,2,3,4,5,4,4,4,4,3,3,5,4,2,4,1,3,3,5,5,2,3,4,3,4,6,2,5,4,2,4,6,2,5,6,3,4,5,2,4,4,2,2,5,2,1,3,2,4,3,3,2,4,3,4,4,4,2,3,2,4,2,2,4,4,3,4,4,2,4,2,3,3,2,5,4,26,23,51,27,46,43,17,26,17,44,182,49
2,3,19,2,1,2,5,3,5,4,4,1,2,2,3,4,4,3,4,1,3,3,4,3,4,2,4,1,3,4,3,3,3,4,3,4,3,6,4,3,4,3,5,3,4,3,3,2,4,3,3,3,4,3,3,4,3,4,3,1,4,3,1,4,3,1,2,3,3,3,4,3,4,3,3,3,3,3,4,4,4,4,4,2,2,5,4,4,1,5,4,2,5,5,3,4,5,3,4,4,3,2,4,4,4,5,4,4,4,4,2,3,2,3,4,4,4,5,4,4,2,4,3,4,5,3,2,4,4,3,5,4,6,4,1,5,4,5,6,6,3,4,4,3,4,3,4,2,7,3,3,2,2,5,3,4,3,4,1,3,4,4,3,4,2,3,2,2,1,4,4,2,3,2,4,3,3,3,4,4,3,24,28,57,28,34,33,23,38,29,42,192,46
1,1,19,2,1,5,5,6,5,5,4,4,1,3,5,4,3,4,1,3,4,4,4,3,4,4,6,3,4,4,6,3,4,3,4,4,4,4,4,4,3,4,3,4,3,3,4,2,3,5,4,4,4,4,4,4,3,3,3,4,5,4,3,5,3,3,3,2,3,3,3,3,3,4,4,3,3,4,4,4,3,4,5,2,3,3,4,2,2,4,4,1,5,4,3,4,3,3,3,3,3,4,2,3,3,2,5,3,3,3,3,5,3,3,2,3,4,5,3,4,2,4,4,3,4,5,4,3,3,4,4,3,4,5,4,4,3,4,7,4,4,5,5,4,3,4,5,4,5,4,4,4,3,4,3,3,4,3,3,4,5,2,2,1,1,3,3,2,2,3,3,3,4,2,3,2,4,4,3,4,2,22,25,69,37,48,43,30,44,30,42,230,55
1,3,21,2,1,5,4,4,4,5,6,4,4,5,4,5,3,2,1,3,5,5,4,4,4,3,5,2,5,4,4,2,4,5,4,4,1,4,1,4,6,4,2,4,3,4,2,3,3,1,1,4,5,3,1,4,1,5,4,1,3,2,1,4,3,4,2,2,2,3,2,3,3,4,4,2,3,2,3,5,1,2,5,4,4,3,5,4,4,4,1,1,5,4,2,2,5,1,1,2,1,4,1,4,5,2,5,5,5,5,4,2,1,5,5,2,4,1,5,5,2,5,2,1,4,2,4,4,5,2,3,2,4,5,3,6,6,4,5,6,4,4,3,5,3,2,2,2,6,1,2,3,1,6,3,2,2,6,2,2,2,4,3,3,2,3,2,2,1,3,2,2,4,2,2,4,3,3,2,3,2,22,29,51,20,44,44,24,32,24,47,198,45
1,1,19,2,1,6,5,4,6,4,2,2,1,1,6,4,4,4,2,3,5,4,2,3,3,2,4,4,2,4,4,4,3,3,4,4,3,3,3,3,5,3,3,4,4,4,2,3,4,2,3,4,4,4,3,4,3,4,3,3,3,4,3,3,4,1,4,3,3,5,5,3,4,3,3,3,3,3,4,3,4,4,3,3,4,2,4,2,2,3,4,2,4,3,3,3,1,2,2,3,4,2,3,4,4,3,2,4,4,2,4,5,4,4,2,3,3,4,3,3,4,4,4,4,4,4,3,4,3,5,3,4,3,5,2,3,4,3,2,4,4,4,5,5,3,5,4,4,4,1,2,2,1,5,4,4,3,6,4,3,2,4,4,4,3,4,4,1,1,4,4,2,4,2,3,1,4,4,1,3,1,20,26,60,26,41,42,26,34,30,39,211,49
1,3,19,2,1,6,4,3,2,6,1,1,2,6,1,6,4,1,2,2,3,6,3,6,1,1,4,3,4,2,5,5,1,2,1,3,1,5,1,2,4,4,1,4,5,4,4,2,5,2,1,2,6,3,4,6,1,6,3,2,4,2,2,4,3,1,1,1,1,4,3,4,5,2,2,1,1,1,1,2,4,4,5,4,2,5,5,1,4,5,5,1,5,4,5,5,5,1,1,2,2,4,1,5,5,5,4,5,4,4,5,4,2,5,2,3,4,4,4,5,5,5,2,5,4,1,2,4,4,1,6,6,6,7,4,7,7,1,2,7,4,4,4,2,1,1,1,1,6,1,1,2,1,6,3,4,1,1,2,2,7,5,3,5,2,4,2,2,1,5,5,2,5,1,4,2,5,5,2,5,2,19,27,41,24,47,30,17,26,12,52,157,35
2,3,20,2,1,5,5,3,4,4,3,2,4,3,5,4,5,3,1,2,4,3,3,4,3,4,1,5,4,5,3,3,5,4,5,6,4,4,5,4,3,2,5,2,5,3,3,3,5,3,3,3,5,2,3,3,3,5,3,2,2,4,1,2,2,1,2,3,3,4,3,1,3,2,2,2,4,2,3,4,4,3,4,1,4,3,5,3,5,5,5,3,5,2,3,3,5,3,3,5,4,5,1,3,2,4,3,5,4,5,3,5,1,4,2,5,2,5,2,5,2,4,3,5,4,2,2,3,3,3,4,2,2,3,4,3,5,4,4,6,4,5,5,4,5,5,3,2,5,3,3,2,2,4,3,4,3,3,3,4,5,5,5,4,2,4,2,2,1,5,4,1,3,3,4,3,3,4,4,4,2,25,12,56,32,36,36,23,36,33,48,193,46
1,3,19,2,1,4,5,2,5,6,5,2,1,1,5,5,2,2,2,1,4,2,4,3,3,3,3,2,4,2,2,3,1,2,4,5,2,3,1,3,2,1,3,1,5,3,4,1,5,3,3,2,4,3,3,4,3,4,4,4,1,2,1,3,1,2,2,1,2,3,3,2,4,2,2,3,3,3,4,4,4,2,3,2,4,3,4,4,4,5,5,1,4,4,4,5,5,4,4,2,3,2,1,3,4,5,4,3,2,3,2,4,4,4,4,5,4,5,3,4,1,3,4,4,3,4,3,4,4,3,4,5,2,2,1,5,5,3,4,6,5,4,4,4,6,3,3,2,6,1,2,3,1,5,2,4,2,5,2,3,3,4,2,5,2,3,2,2,1,4,3,2,4,2,4,2,3,3,1,4,2,18,27,56,23,20,29,17,38,27,49,159,32
1,3,21,2,1,3,5,5,6,6,1,4,1,2,5,6,4,2,1,1,1,3,5,6,2,3,3,1,6,1,1,6,1,2,4,5,1,2,3,4,1,1,2,1,4,2,1,1,6,1,1,1,6,2,1,6,1,6,3,1,2,2,1,3,1,1,2,1,1,2,1,2,3,3,1,1,1,1,1,1,5,4,5,1,3,2,5,1,4,5,5,1,5,2,4,5,5,5,5,4,5,4,1,4,4,5,3,4,5,5,1,5,3,5,2,5,4,5,2,5,1,5,5,3,6,1,1,6,7,3,7,5,5,7,1,6,7,7,2,7,2,2,1,1,1,2,1,1,7,2,1,1,1,6,2,2,7,7,1,2,1,5,3,5,3,4,1,2,1,5,5,2,4,1,4,3,4,5,1,4,2,19,18,36,20,20,26,17,13,26,60,119,29
1,3,20,2,1,5,3,2,2,6,4,1,2,1,4,3,2,2,2,2,4,2,3,6,2,3,2,2,5,2,5,5,2,2,2,6,2,2,2,5,2,2,2,2,5,2,2,2,5,2,2,2,5,3,3,5,2,5,2,2,2,2,2,2,2,2,3,1,4,4,2,1,2,2,2,2,2,2,1,2,3,3,5,1,5,3,5,1,3,5,4,2,5,3,4,4,5,1,1,4,3,4,1,4,3,5,4,5,5,4,3,4,1,4,3,4,3,5,3,5,1,5,2,5,4,3,1,4,5,4,4,4,6,6,1,7,6,4,4,6,4,4,3,4,2,1,2,2,6,4,2,2,2,7,3,3,3,5,2,1,3,5,2,5,2,5,2,3,2,4,5,2,4,2,5,2,5,4,3,4,2,22,20,49,25,29,28,14,28,17,53,140,31
